,Loss,Accuracy
139,0.046592991799116135,0.028606964275240898
140,0.04543095827102661,0.027363184839487076
141,0.0453600250184536,0.026119403541088104
142,0.04398893564939499,0.028606964275240898
143,0.04385192319750786,0.028606964275240898
144,0.0432807095348835,0.026119403541088104
145,0.04305878281593323,0.027363184839487076
146,0.042429935187101364,0.027363184839487076
147,0.04222843423485756,0.026119403541088104
148,0.04067104309797287,0.027363184839487076
149,0.040763746947050095,0.027363184839487076
150,0.040653057396411896,0.027363184839487076
151,0.03950566053390503,0.028606964275240898
152,0.03863752633333206,0.026119403541088104
153,0.03846759721636772,0.028606964275240898
154,0.03895706310868263,0.028606964275240898
155,0.03768419474363327,0.028606964275240898
156,0.037939440459012985,0.027363184839487076
157,0.0368373803794384,0.028606964275240898
158,0.036681756377220154,0.027363184839487076
159,0.036282386630773544,0.027363184839487076
160,0.03640889376401901,0.027363184839487076
161,0.03540625050663948,0.027363184839487076
162,0.0349133275449276,0.028606964275240898
163,0.035025108605623245,0.028606964275240898
164,0.03420528396964073,0.028606964275240898
165,0.033567268401384354,0.028606964275240898
166,0.03426032140851021,0.028606964275240898
167,0.03381721302866936,0.028606964275240898
168,0.032417263835668564,0.027363184839487076
169,0.032557208091020584,0.027363184839487076
170,0.0328509546816349,0.028606964275240898
171,0.03258242830634117,0.028606964275240898
172,0.03147595003247261,0.028606964275240898
173,0.03142910450696945,0.028606964275240898
174,0.031625933945178986,0.028606964275240898
175,0.031022291630506516,0.028606964275240898
176,0.03114493377506733,0.027363184839487076
177,0.030821185559034348,0.028606964275240898
178,0.029743755236268044,0.028606964275240898
179,0.029517188668251038,0.028606964275240898
180,0.029932236298918724,0.028606964275240898
181,0.029624467715620995,0.027363184839487076
182,0.028432270511984825,0.028606964275240898
183,0.028463149443268776,0.028606964275240898
184,0.02832360565662384,0.028606964275240898
185,0.02802290767431259,0.028606964275240898
186,0.027783403173089027,0.028606964275240898
187,0.027523523196578026,0.028606964275240898
188,0.02733604423701763,0.028606964275240898
189,0.02737140841782093,0.028606964275240898
190,0.026794373989105225,0.028606964275240898
191,0.0265695508569479,0.028606964275240898
192,0.026345469057559967,0.028606964275240898
193,0.026095140725374222,0.028606964275240898
194,0.02602970227599144,0.028606964275240898
195,0.025429541245102882,0.028606964275240898
196,0.025211501866579056,0.028606964275240898
197,0.024964941665530205,0.028606964275240898
198,0.025389572605490685,0.028606964275240898
199,0.024152949452400208,0.028606964275240898
200,0.024984704330563545,0.028606964275240898
201,0.023850049823522568,0.028606964275240898
202,0.023549048230051994,0.028606964275240898
203,0.023376626893877983,0.028606964275240898
204,0.023998163640499115,0.028606964275240898
205,0.023511815816164017,0.028606964275240898
206,0.02334088459610939,0.028606964275240898
207,0.02290770784020424,0.028606964275240898
208,0.022572137415409088,0.028606964275240898
209,0.022986266762018204,0.028606964275240898
210,0.02295123040676117,0.028606964275240898
211,0.02232060581445694,0.028606964275240898
212,0.022177433595061302,0.028606964275240898
213,0.02205093577504158,0.028606964275240898
214,0.021747807040810585,0.028606964275240898
215,0.02199924923479557,0.028606964275240898
216,0.021246924996376038,0.028606964275240898
217,0.021151458844542503,0.028606964275240898
218,0.02143903449177742,0.028606964275240898
219,0.021432850509881973,0.028606964275240898
220,0.020863287150859833,0.028606964275240898
221,0.020658208057284355,0.028606964275240898
222,0.02064892277121544,0.028606964275240898
223,0.020517461001873016,0.028606964275240898
224,0.019655976444482803,0.028606964275240898
225,0.019805684685707092,0.028606964275240898
226,0.020080531015992165,0.028606964275240898
227,0.019850460812449455,0.028606964275240898
228,0.019699040800333023,0.028606964275240898
229,0.019635580480098724,0.028606964275240898
230,0.019262880086898804,0.028606964275240898
231,0.019374581053853035,0.028606964275240898
232,0.018994415178894997,0.028606964275240898
233,0.018695766106247902,0.028606964275240898
234,0.018894072622060776,0.028606964275240898
235,0.01856480911374092,0.028606964275240898
236,0.018343189731240273,0.028606964275240898
237,0.01858767867088318,0.028606964275240898
238,0.018324248492717743,0.028606964275240898
239,0.017895441502332687,0.028606964275240898
240,0.01761389710009098,0.028606964275240898
241,0.017981527373194695,0.028606964275240898
242,0.01735663041472435,0.028606964275240898
243,0.017613310366868973,0.028606964275240898
244,0.017371423542499542,0.028606964275240898
245,0.01718880794942379,0.028606964275240898
246,0.017468273639678955,0.028606964275240898
247,0.017268337309360504,0.028606964275240898
248,0.017047103494405746,0.028606964275240898
249,0.017007365822792053,0.028606964275240898
250,0.01650342345237732,0.028606964275240898
251,0.01656591147184372,0.028606964275240898
252,0.016498498618602753,0.028606964275240898
253,0.01633937656879425,0.028606964275240898
254,0.016382627189159393,0.028606964275240898
255,0.01574632152915001,0.028606964275240898
256,0.01586799882352352,0.028606964275240898
257,0.016021952033042908,0.028606964275240898
258,0.01605055294930935,0.028606964275240898
259,0.015736868605017662,0.028606964275240898
260,0.015836285427212715,0.028606964275240898
261,0.015831343829631805,0.028606964275240898
262,0.015447123907506466,0.028606964275240898
263,0.015323585830628872,0.028606964275240898
264,0.015509814955294132,0.028606964275240898
265,0.01482158713042736,0.028606964275240898
266,0.015043294988572598,0.028606964275240898
267,0.014959405176341534,0.028606964275240898
268,0.01468037161976099,0.028606964275240898
269,0.01443561539053917,0.028606964275240898
270,0.014647068455815315,0.028606964275240898
271,0.014592903666198254,0.028606964275240898
272,0.01439969427883625,0.028606964275240898
273,0.014515641145408154,0.028606964275240898
274,0.014089802280068398,0.028606964275240898
275,0.014204646460711956,0.028606964275240898
276,0.014248868450522423,0.028606964275240898
277,0.013848498463630676,0.028606964275240898
278,0.014072105288505554,0.028606964275240898
279,0.01394099835306406,0.028606964275240898
280,0.013942800462245941,0.028606964275240898
281,0.013836240395903587,0.028606964275240898
282,0.014012133702635765,0.028606964275240898
283,0.01349695399403572,0.028606964275240898
284,0.013433678075671196,0.028606964275240898
285,0.013586742803454399,0.028606964275240898
286,0.01317527238279581,0.028606964275240898
287,0.013263208791613579,0.028606964275240898
288,0.012990657240152359,0.028606964275240898
289,0.013069439679384232,0.028606964275240898
290,0.013312963768839836,0.028606964275240898
291,0.012734535150229931,0.028606964275240898
292,0.013347907923161983,0.028606964275240898
293,0.01278237346559763,0.028606964275240898
294,0.01276062335819006,0.028606964275240898
295,0.01287145633250475,0.028606964275240898
296,0.01242178026586771,0.028606964275240898
297,0.012571234256029129,0.028606964275240898
298,0.012423227541148663,0.028606964275240898
299,0.012236882001161575,0.028606964275240898
300,0.012209965847432613,0.028606964275240898
301,0.012362435460090637,0.028606964275240898
302,0.012143864296376705,0.028606964275240898
303,0.012061886489391327,0.028606964275240898
304,0.012132071889936924,0.028606964275240898
305,0.01180766150355339,0.028606964275240898
306,0.01201487798243761,0.028606964275240898
307,0.011933224275708199,0.028606964275240898
308,0.01169697567820549,0.028606964275240898
309,0.011758814565837383,0.028606964275240898
310,0.011726653203368187,0.028606964275240898
311,0.011598354205489159,0.028606964275240898
312,0.011467295698821545,0.028606964275240898
313,0.01141415350139141,0.028606964275240898
314,0.011527038179337978,0.028606964275240898
315,0.011591456830501556,0.028606964275240898
316,0.011257076635956764,0.028606964275240898
317,0.011273350566625595,0.028606964275240898
318,0.011263244785368443,0.028606964275240898
319,0.011325073428452015,0.028606964275240898
320,0.011222699657082558,0.028606964275240898
321,0.011339014396071434,0.028606964275240898
322,0.011006481014192104,0.028606964275240898
323,0.01106817927211523,0.028606964275240898
324,0.010974645614624023,0.028606964275240898
325,0.010938329622149467,0.028606964275240898
326,0.010899784974753857,0.028606964275240898
327,0.01068571861833334,0.028606964275240898
328,0.010452106595039368,0.028606964275240898
329,0.010840412229299545,0.028606964275240898
330,0.010667623020708561,0.028606964275240898
331,0.010628165677189827,0.028606964275240898
332,0.010551001876592636,0.028606964275240898
333,0.010433841496706009,0.028606964275240898
334,0.010453729890286922,0.028606964275240898
335,0.010281475260853767,0.028606964275240898
336,0.010155893862247467,0.028606964275240898
337,0.009862293489277363,0.028606964275240898
338,0.009793146513402462,0.028606964275240898
339,0.00996314361691475,0.028606964275240898
340,0.010059605352580547,0.028606964275240898
341,0.009792248718440533,0.028606964275240898
342,0.010032923892140388,0.028606964275240898
343,0.009856526739895344,0.028606964275240898
344,0.009837436489760876,0.028606964275240898
345,0.009875108487904072,0.028606964275240898
346,0.009851815178990364,0.028606964275240898
347,0.009939092211425304,0.028606964275240898
348,0.009811725467443466,0.028606964275240898
349,0.009848177433013916,0.028606964275240898
350,0.009594117291271687,0.028606964275240898
351,0.00968010164797306,0.028606964275240898
352,0.00940729770809412,0.028606964275240898
353,0.009367384947836399,0.028606964275240898
354,0.009570886380970478,0.028606964275240898
355,0.009220760315656662,0.028606964275240898
356,0.009369142353534698,0.028606964275240898
357,0.00920688547194004,0.028606964275240898
358,0.009144730865955353,0.028606964275240898
359,0.009168227203190327,0.028606964275240898
360,0.009266206063330173,0.028606964275240898
361,0.00903253722935915,0.028606964275240898
362,0.009218399412930012,0.028606964275240898
363,0.009275657124817371,0.028606964275240898
364,0.009228937327861786,0.028606964275240898
365,0.008910126984119415,0.028606964275240898
366,0.009024294093251228,0.028606964275240898
367,0.009158187545835972,0.028606964275240898
368,0.008802537806332111,0.028606964275240898
369,0.008968236856162548,0.028606964275240898
370,0.008801572024822235,0.028606964275240898
371,0.008973798714578152,0.028606964275240898
372,0.008624174632132053,0.028606964275240898
373,0.00857545342296362,0.028606964275240898
374,0.008733370341360569,0.028606964275240898
375,0.008569354191422462,0.028606964275240898
376,0.008501705713570118,0.028606964275240898
377,0.008520714938640594,0.028606964275240898
378,0.008522679097950459,0.028606964275240898
379,0.008401572704315186,0.028606964275240898
380,0.008528313599526882,0.028606964275240898
381,0.008447349071502686,0.028606964275240898
382,0.008330286480486393,0.028606964275240898
383,0.008373166434466839,0.028606964275240898
384,0.008178219199180603,0.028606964275240898
385,0.008201544173061848,0.028606964275240898
386,0.00807106215506792,0.028606964275240898
387,0.00821271538734436,0.028606964275240898
388,0.008016294799745083,0.028606964275240898
389,0.007871964946389198,0.028606964275240898
390,0.008267419412732124,0.028606964275240898
391,0.007953769527375698,0.028606964275240898
392,0.008081192150712013,0.028606964275240898
393,0.007869860157370567,0.028606964275240898
394,0.00811257679015398,0.028606964275240898
395,0.007868054322898388,0.028606964275240898
396,0.00791940651834011,0.028606964275240898
397,0.007911347784101963,0.028606964275240898
398,0.0077278767712414265,0.028606964275240898
399,0.007938751019537449,0.028606964275240898
400,0.007728009019047022,0.028606964275240898
401,0.007705972529947758,0.028606964275240898
402,0.007523634936660528,0.028606964275240898
403,0.007553089875727892,0.028606964275240898
404,0.007625274825841188,0.028606964275240898
405,0.00757298618555069,0.028606964275240898
406,0.007461493369191885,0.028606964275240898
407,0.007512893993407488,0.028606964275240898
408,0.007545677945017815,0.028606964275240898
409,0.007510824128985405,0.028606964275240898
410,0.007276487536728382,0.028606964275240898
411,0.007339084520936012,0.028606964275240898
412,0.0072932736948132515,0.028606964275240898
413,0.007339609321206808,0.028606964275240898
414,0.00741992425173521,0.028606964275240898
415,0.007207085844129324,0.028606964275240898
416,0.007475521881133318,0.028606964275240898
417,0.0073145111091434956,0.028606964275240898
418,0.007128120865672827,0.028606964275240898
419,0.0071218982338905334,0.028606964275240898
420,0.007163784001022577,0.028606964275240898
421,0.0072978828102350235,0.028606964275240898
422,0.007153292186558247,0.028606964275240898
423,0.007151068653911352,0.028606964275240898
424,0.006976787932217121,0.028606964275240898
425,0.0070623066276311874,0.028606964275240898
426,0.007188608404248953,0.028606964275240898
427,0.007222775835543871,0.028606964275240898
428,0.007071716710925102,0.028606964275240898
429,0.006938984151929617,0.028606964275240898
430,0.006987628526985645,0.028606964275240898
431,0.006694506853818893,0.028606964275240898
432,0.006877205800265074,0.028606964275240898
433,0.006833984982222319,0.028606964275240898
434,0.0069533237256109715,0.028606964275240898
435,0.006918309256434441,0.028606964275240898
436,0.0067429319024086,0.028606964275240898
437,0.006614489946514368,0.028606964275240898
438,0.006911811418831348,0.028606964275240898
439,0.006897076033055782,0.028606964275240898
440,0.006618051789700985,0.028606964275240898
441,0.00664475979283452,0.028606964275240898
442,0.006586640607565641,0.028606964275240898
443,0.006713808514177799,0.028606964275240898
444,0.006478457245975733,0.028606964275240898
445,0.006465671584010124,0.028606964275240898
446,0.006655317265540361,0.028606964275240898
447,0.006442999467253685,0.028606964275240898
448,0.006535224616527557,0.028606964275240898
449,0.006317193154245615,0.028606964275240898
450,0.006586304400116205,0.028606964275240898
451,0.006170931737869978,0.028606964275240898
452,0.006373257841914892,0.028606964275240898
453,0.006242257077246904,0.028606964275240898
454,0.006347422953695059,0.028606964275240898
455,0.00644598389044404,0.028606964275240898
456,0.006423052866011858,0.028606964275240898
457,0.006239611189812422,0.028606964275240898
458,0.00626366725191474,0.028606964275240898
459,0.006256669759750366,0.028606964275240898
460,0.006447575520724058,0.028606964275240898
461,0.006211243569850922,0.028606964275240898
462,0.0062688072212040424,0.028606964275240898
463,0.006097002420574427,0.028606964275240898
464,0.006067447364330292,0.028606964275240898
465,0.006086661946028471,0.028606964275240898
466,0.00600006990134716,0.028606964275240898
467,0.006021648645401001,0.028606964275240898
468,0.0059469412080943584,0.028606964275240898
469,0.006067069247364998,0.028606964275240898
470,0.006063575390726328,0.028606964275240898
471,0.005931575316935778,0.028606964275240898
472,0.005915546324104071,0.028606964275240898
473,0.005987377371639013,0.028606964275240898
474,0.005940503906458616,0.028606964275240898
475,0.005971535574644804,0.028606964275240898
476,0.005854432471096516,0.028606964275240898
477,0.005983447190374136,0.028606964275240898
478,0.005897300783544779,0.028606964275240898
479,0.005944373086094856,0.028606964275240898
480,0.005750829353928566,0.028606964275240898
481,0.0057747624814510345,0.028606964275240898
482,0.005759911611676216,0.028606964275240898
483,0.0059398203156888485,0.028606964275240898
484,0.005748606286942959,0.028606964275240898
485,0.0056498609483242035,0.028606964275240898
486,0.005626782774925232,0.028606964275240898
487,0.00561322970315814,0.028606964275240898
488,0.005707238335162401,0.028606964275240898
489,0.005702751688659191,0.028606964275240898
490,0.005626923404633999,0.028606964275240898
491,0.005786537658423185,0.028606964275240898
492,0.005715070758014917,0.028606964275240898
493,0.0055179051123559475,0.028606964275240898
494,0.00548481335863471,0.028606964275240898
495,0.0054460009559988976,0.028606964275240898
496,0.005606347694993019,0.028606964275240898
497,0.005574189126491547,0.028606964275240898
498,0.005575650371611118,0.028606964275240898
499,0.0056563979014754295,0.028606964275240898
500,0.005546977743506432,0.028606964275240898
501,0.0053394874557852745,0.028606964275240898
502,0.0055672358721494675,0.028606964275240898
503,0.005511746276170015,0.028606964275240898
504,0.005315151531249285,0.028606964275240898
505,0.005359344650059938,0.028606964275240898
506,0.0053282189182937145,0.028606964275240898
507,0.005347436293959618,0.028606964275240898
508,0.0053505077958106995,0.028606964275240898
509,0.005433548707515001,0.028606964275240898
510,0.005240353289991617,0.028606964275240898
511,0.005211816634982824,0.028606964275240898
512,0.005322722252458334,0.028606964275240898
513,0.005229805130511522,0.028606964275240898
514,0.005307510495185852,0.028606964275240898
515,0.005318871233612299,0.028606964275240898
516,0.005389690864831209,0.028606964275240898
517,0.00521145248785615,0.028606964275240898
518,0.005202359985560179,0.028606964275240898
519,0.0050545018166303635,0.028606964275240898
520,0.005150561686605215,0.028606964275240898
521,0.005292614921927452,0.028606964275240898
522,0.005121615249663591,0.028606964275240898
523,0.005108294077217579,0.028606964275240898
524,0.005117002408951521,0.028606964275240898
525,0.004967808723449707,0.028606964275240898
526,0.005052381660789251,0.028606964275240898
527,0.0051513430662453175,0.028606964275240898
528,0.005079202353954315,0.028606964275240898
529,0.005158042069524527,0.028606964275240898
530,0.005064372438937426,0.028606964275240898
531,0.004948638845235109,0.028606964275240898
532,0.005104728043079376,0.028606964275240898
533,0.004945038817822933,0.028606964275240898
534,0.005043326411396265,0.028606964275240898
535,0.005005982238799334,0.028606964275240898
536,0.0049006142653524876,0.028606964275240898
537,0.004813783336430788,0.028606964275240898
538,0.004949775990098715,0.028606964275240898
539,0.004875591956079006,0.028606964275240898
540,0.005000014789402485,0.028606964275240898
541,0.004862201865762472,0.028606964275240898
542,0.0047647529281675816,0.028606964275240898
543,0.004797810222953558,0.028606964275240898
544,0.004790544975548983,0.028606964275240898
545,0.004819859750568867,0.028606964275240898
546,0.0047207484021782875,0.028606964275240898
547,0.004843162838369608,0.028606964275240898
548,0.004784065764397383,0.028606964275240898
549,0.004702088888734579,0.028606964275240898
550,0.004697528202086687,0.028606964275240898
551,0.00474906200543046,0.028606964275240898
552,0.0046667479909956455,0.028606964275240898
553,0.004782404284924269,0.028606964275240898
554,0.0046967556700110435,0.028606964275240898
555,0.004759602714329958,0.028606964275240898
556,0.004742012824863195,0.028606964275240898
557,0.004613018129020929,0.028606964275240898
558,0.004585410468280315,0.028606964275240898
559,0.004497777204960585,0.028606964275240898
560,0.0047371881082654,0.028606964275240898
561,0.004576748237013817,0.028606964275240898
562,0.004610053729265928,0.028606964275240898
563,0.004500342532992363,0.028606964275240898
564,0.004405277781188488,0.028606964275240898
565,0.004563468974083662,0.028606964275240898
566,0.004531176760792732,0.028606964275240898
567,0.0045555890537798405,0.028606964275240898
568,0.004507525824010372,0.028606964275240898
569,0.00446391012519598,0.028606964275240898
570,0.00447051739320159,0.028606964275240898
571,0.004487740341573954,0.028606964275240898
572,0.004572298843413591,0.028606964275240898
573,0.0044367676600813866,0.028606964275240898
574,0.004437590483576059,0.028606964275240898
575,0.004390424117445946,0.028606964275240898
576,0.004405391402542591,0.028606964275240898
577,0.004357935395091772,0.028606964275240898
578,0.004396497271955013,0.028606964275240898
579,0.004276209976524115,0.028606964275240898
580,0.004361817613244057,0.028606964275240898
581,0.004305722191929817,0.028606964275240898
582,0.004365036264061928,0.028606964275240898
583,0.0043496862053871155,0.028606964275240898
584,0.004362871870398521,0.028606964275240898
585,0.00440772483125329,0.028606964275240898
586,0.004270884674042463,0.028606964275240898
587,0.004328290466219187,0.028606964275240898
588,0.004395348019897938,0.028606964275240898
589,0.004148433916270733,0.028606964275240898
590,0.004235089756548405,0.028606964275240898
591,0.0042457133531570435,0.028606964275240898
592,0.00414078077301383,0.028606964275240898
593,0.004203102085739374,0.028606964275240898
594,0.004262039437890053,0.028606964275240898
595,0.004110538866370916,0.028606964275240898
596,0.004259769804775715,0.028606964275240898
597,0.004130832385271788,0.028606964275240898
598,0.0042059519328176975,0.028606964275240898
599,0.004114716313779354,0.028606964275240898
600,0.004063719883561134,0.028606964275240898
601,0.004205980803817511,0.028606964275240898
602,0.004069014452397823,0.028606964275240898
603,0.004104612860828638,0.028606964275240898
604,0.00402267137542367,0.028606964275240898
605,0.004270873963832855,0.028606964275240898
606,0.0040855142287909985,0.028606964275240898
607,0.00399811239913106,0.028606964275240898
608,0.004025630187243223,0.028606964275240898
609,0.004111721180379391,0.028606964275240898
610,0.00410214951261878,0.028606964275240898
611,0.004060099832713604,0.028606964275240898
612,0.003989389166235924,0.028606964275240898
613,0.003959436435252428,0.028606964275240898
614,0.0040267463773489,0.028606964275240898
615,0.0038694492541253567,0.028606964275240898
616,0.003970129881054163,0.028606964275240898
617,0.003964769653975964,0.028606964275240898
618,0.003975117579102516,0.028606964275240898
619,0.003934390377253294,0.028606964275240898
620,0.0038322412874549627,0.028606964275240898
621,0.00391983799636364,0.028606964275240898
622,0.004007112234830856,0.028606964275240898
623,0.003744445275515318,0.028606964275240898
624,0.003892921144142747,0.028606964275240898
625,0.0038859485648572445,0.028606964275240898
626,0.003885058918967843,0.028606964275240898
627,0.0038870011921972036,0.028606964275240898
628,0.0038842472713440657,0.028606964275240898
629,0.0038436134345829487,0.028606964275240898
630,0.003865828039124608,0.028606964275240898
631,0.003909807186573744,0.028606964275240898
632,0.0037902744952589273,0.028606964275240898
633,0.0037749484181404114,0.028606964275240898
634,0.0038477228954434395,0.028606964275240898
635,0.0038318405859172344,0.028606964275240898
636,0.0038176176603883505,0.028606964275240898
637,0.0038997242227196693,0.028606964275240898
638,0.003693740349262953,0.028606964275240898
639,0.0038372427225112915,0.028606964275240898
640,0.003685928648337722,0.028606964275240898
641,0.003688622498884797,0.028606964275240898
642,0.0037559368647634983,0.028606964275240898
643,0.0037630090955644846,0.028606964275240898
644,0.003796118777245283,0.028606964275240898
645,0.00373246381059289,0.028606964275240898
646,0.0036849193274974823,0.028606964275240898
647,0.003762089414522052,0.028606964275240898
648,0.0036674176808446646,0.028606964275240898
649,0.003735080361366272,0.028606964275240898
650,0.003544062143191695,0.028606964275240898
651,0.00371920270845294,0.028606964275240898
652,0.0037442222237586975,0.028606964275240898
653,0.003671072656288743,0.028606964275240898
654,0.0036910350900143385,0.028606964275240898
655,0.00365419196896255,0.028606964275240898
656,0.0036075455136597157,0.028606964275240898
657,0.003735147649422288,0.028606964275240898
658,0.0037072920240461826,0.028606964275240898
659,0.0035833814181387424,0.028606964275240898
660,0.003586266189813614,0.028606964275240898
661,0.0036875130608677864,0.028606964275240898
662,0.0036410787142813206,0.028606964275240898
663,0.003666871227324009,0.028606964275240898
664,0.0035827697720378637,0.028606964275240898
665,0.0035091035533696413,0.028606964275240898
666,0.0035326487850397825,0.028606964275240898
667,0.0034821650478988886,0.028606964275240898
668,0.0036286506801843643,0.028606964275240898
669,0.003510628128424287,0.028606964275240898
670,0.0034359891433268785,0.028606964275240898
671,0.0035081852693110704,0.028606964275240898
672,0.0034920088946819305,0.028606964275240898
673,0.003616578644141555,0.028606964275240898
674,0.003488251008093357,0.028606964275240898
675,0.0036212534178048372,0.028606964275240898
676,0.0036783290561288595,0.028606964275240898
677,0.003442757995799184,0.028606964275240898
678,0.0035660788416862488,0.028606964275240898
679,0.00344188348390162,0.028606964275240898
680,0.0035419007763266563,0.028606964275240898
681,0.0035209571942687035,0.028606964275240898
682,0.0034737330861389637,0.028606964275240898
683,0.003514836309477687,0.028606964275240898
684,0.0034459808375686407,0.028606964275240898
685,0.003508644877001643,0.028606964275240898
686,0.003416944993659854,0.028606964275240898
687,0.00343487411737442,0.028606964275240898
688,0.003420143388211727,0.028606964275240898
689,0.0034794851671904325,0.028606964275240898
690,0.0034000114537775517,0.028606964275240898
691,0.0033955788239836693,0.028606964275240898
692,0.003336680820211768,0.028606964275240898
693,0.0034307001624256372,0.028606964275240898
694,0.003434202168136835,0.028606964275240898
695,0.0032485059928148985,0.028606964275240898
