,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256
10,3,2,5,6,2,5,1,6,4,3,3,5,6,4,7,23,5,7,2,5,0,4,0,0,0,0,0,0,0,0,0,0,5,3,4,6,0,0,0,0,0,0,8,0,0,0,0,0,4,6,7,21,0,0,0,0,0,0,0,1,0,1,0,6,3,0,0,0,8,4,0,0,0,0,0,0,2,0,0,0,5,5,0,0,4,30,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,4,0,0,0,2,0,2,2,22,4,0,0,0,0,0,0,0,6,0,7,0,3,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,3,4,0,8,0,0,0,0,0,7,0,19,0,0,0,0,2,4,0,0,0,0,0,0,4,0,2,0,1,0,4,3,19,5,0,0,0,3,0,0,1,3,0,0,0,39,0,1,4,3,0,0,0,0,0,0,2,0,0,0,0,1,3,3,16,4,0,0,0,0,0,1,3,0,0,0,4,0,2,3,19,30,0,0,7,0,5,3,15,2,3,3,20,5,10,17,95,15
11,46,21,25,7,23,6,5,3,20,3,5,6,7,3,4,4,18,11,7,7,8,3,2,5,2,2,0,0,2,0,0,2,20,12,9,3,1,0,1,1,5,1,3,4,1,1,0,1,10,2,2,4,0,0,5,0,2,2,0,2,0,0,4,0,20,6,1,2,5,6,0,0,5,1,0,0,6,3,3,1,11,2,2,2,4,3,0,2,0,2,2,0,2,0,1,1,3,0,1,0,2,0,3,1,3,1,1,0,4,1,2,0,3,1,3,1,1,3,1,3,2,4,2,0,1,0,1,1,25,4,3,1,3,3,2,2,9,0,5,1,7,1,1,0,2,1,3,2,1,1,1,2,0,0,3,0,2,2,1,1,7,2,2,1,1,2,0,2,3,2,6,2,2,0,0,0,5,2,2,1,1,2,0,3,0,2,2,0,0,0,1,0,8,2,0,1,6,1,0,0,10,1,2,1,4,2,1,0,3,1,0,0,2,3,1,1,1,1,0,2,0,2,0,0,6,2,2,0,1,1,0,1,3,0,1,2,1,1,4,0,1,0,1,1,0,0,1,1,2,0,0,1,0,1,2,0,-28
12,486,24,24,3,23,1,1,0,25,0,1,0,4,0,0,0,23,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
13,697,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
14,3,8,1,8,6,7,2,6,7,1,10,3,6,6,4,21,7,5,5,6,4,4,0,0,0,0,1,0,0,1,0,2,6,2,9,6,0,0,0,0,1,0,3,1,1,1,0,1,5,11,6,8,0,0,1,0,0,1,0,1,0,2,1,6,5,1,0,0,6,7,0,0,1,0,1,1,5,0,1,2,11,6,0,0,4,13,1,2,0,0,0,2,1,1,2,4,4,0,0,1,1,0,1,3,0,1,0,2,0,3,1,3,6,0,1,1,0,3,1,4,1,0,0,4,1,6,4,11,5,0,0,0,2,0,0,0,4,0,8,0,5,0,0,4,2,0,0,2,0,2,1,3,0,1,0,1,1,1,0,4,9,0,6,0,0,2,2,0,6,0,19,2,1,2,0,4,8,0,1,2,0,0,1,3,0,0,3,4,1,3,8,7,8,0,1,0,3,0,0,0,4,0,1,3,26,0,0,4,5,1,0,3,1,2,3,3,0,4,0,3,0,5,0,10,4,0,0,3,1,3,0,5,0,1,2,3,1,1,5,7,11,1,1,2,2,4,7,14,4,9,5,11,1,8,10,26,10
15,197,31,32,6,41,9,4,2,33,4,9,3,10,1,1,0,34,7,6,2,4,1,0,1,5,1,0,0,0,1,0,0,37,3,5,2,3,1,2,0,4,0,4,0,0,0,1,0,11,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,32,9,1,0,6,2,0,1,3,3,2,0,3,0,0,0,5,1,1,0,2,1,1,0,4,1,0,0,0,0,0,0,6,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,4,7,2,1,0,2,0,7,0,2,0,2,2,1,0,5,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,9,1,1,0,1,0,0,0,4,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8
16,30,16,22,9,12,10,4,1,14,2,9,9,9,6,3,3,19,7,4,4,3,8,1,3,2,1,1,2,1,1,0,1,18,4,9,2,3,0,0,2,5,5,3,2,0,4,1,3,8,1,5,1,2,2,2,0,1,0,1,3,1,1,2,5,11,7,1,2,7,4,1,3,2,2,1,1,7,1,2,0,10,5,1,2,7,1,0,2,1,0,0,0,0,1,1,3,4,1,1,3,0,1,1,1,1,1,0,4,2,1,2,1,5,2,0,0,2,2,2,1,2,3,3,2,2,0,2,4,12,0,4,3,2,1,3,3,9,0,3,1,8,0,2,1,1,1,2,2,1,2,2,2,0,0,1,0,2,2,4,0,9,3,5,0,2,0,1,1,2,3,3,1,0,0,0,1,6,0,2,2,4,1,1,5,2,2,0,4,2,3,1,2,10,3,2,1,6,0,1,2,6,0,1,2,14,1,1,0,6,2,0,1,0,0,3,2,1,1,2,4,1,3,1,1,2,4,2,1,1,0,1,3,3,1,0,0,0,3,2,3,8,2,1,2,0,2,1,1,1,1,3,2,1,1,2,0,-18
17,109,24,23,11,23,14,4,1,28,5,13,4,10,4,3,5,28,11,6,4,5,3,2,0,1,2,1,0,0,1,0,0,31,8,8,3,4,0,0,1,4,0,2,0,4,1,1,1,11,2,3,2,2,2,1,0,3,0,1,0,1,0,1,0,27,4,2,1,16,1,1,2,5,2,1,3,2,1,0,0,12,4,3,0,1,0,0,2,0,3,0,0,0,0,1,0,4,1,1,2,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,2,0,1,0,29,3,8,0,6,2,0,1,10,0,2,1,3,1,0,0,6,1,1,1,1,1,1,0,3,1,0,0,2,0,0,0,8,1,3,1,2,0,0,0,3,1,1,0,2,0,2,0,3,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,7,0,4,1,4,0,1,1,5,0,0,1,0,1,2,0,3,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,3,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-22
18,36,19,18,7,15,13,5,5,16,6,9,3,9,2,3,1,16,6,5,6,7,6,1,3,0,2,1,1,3,0,1,2,15,6,9,3,0,0,0,2,9,3,7,1,0,1,3,1,5,4,6,2,1,2,0,0,0,0,1,1,1,1,1,3,20,2,4,0,6,4,0,1,5,1,2,1,4,0,1,5,7,7,3,0,8,5,2,4,3,2,0,0,0,1,4,0,6,0,1,1,2,1,1,0,2,3,2,2,0,3,1,0,6,4,0,0,1,2,1,2,3,3,0,1,1,1,1,2,16,3,6,1,5,2,2,2,10,1,4,4,3,0,3,1,6,1,2,2,1,5,3,0,1,1,1,0,4,1,2,2,8,1,4,0,1,2,3,0,5,4,5,2,1,1,1,1,6,0,0,0,3,0,0,1,2,1,3,1,0,1,3,0,10,3,1,0,5,2,2,0,1,1,0,0,2,1,0,1,4,0,0,0,0,1,1,1,1,1,1,0,0,1,3,3,4,2,1,2,0,1,2,2,3,1,2,4,0,1,3,3,2,2,0,4,1,0,2,5,2,2,1,0,1,2,1,2,-27
19,132,27,31,8,36,7,5,0,31,8,12,0,7,1,2,0,29,9,9,2,7,2,0,0,4,3,1,0,1,0,0,0,28,7,12,1,8,3,1,1,6,2,4,1,1,0,0,0,11,2,2,1,0,0,0,0,0,0,0,0,1,2,0,0,30,8,2,3,10,6,1,0,10,1,1,1,3,0,0,1,15,5,0,0,1,1,2,0,0,1,0,0,0,0,0,0,5,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27,5,6,0,4,3,1,0,10,3,5,0,0,1,3,0,7,1,1,2,3,0,0,1,2,1,1,0,2,0,0,0,11,1,6,0,2,2,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,3,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-26
20,44,13,18,6,16,7,3,4,9,7,10,1,12,3,4,5,21,15,4,2,4,3,0,2,1,1,1,3,0,0,1,3,16,6,8,4,3,5,1,3,4,0,6,2,0,0,2,0,4,3,3,4,0,3,2,1,3,1,1,2,0,1,1,1,12,4,1,3,13,7,1,1,3,4,1,0,5,4,0,2,6,5,3,1,2,5,2,2,1,1,1,2,0,3,0,3,4,2,3,1,3,0,3,1,0,1,2,0,1,2,2,2,4,1,1,0,2,0,2,3,0,1,5,2,2,1,2,1,13,2,6,1,3,2,3,1,12,1,1,2,3,0,0,2,4,1,1,1,1,1,1,3,0,3,5,3,0,2,1,2,10,2,7,1,1,1,2,1,5,3,8,2,1,2,0,1,5,0,1,0,3,1,1,2,1,1,1,0,1,2,1,4,7,1,1,2,3,0,0,1,7,0,1,1,9,2,2,1,6,3,1,0,1,1,2,0,1,2,1,2,3,1,0,1,4,2,0,2,1,0,2,0,1,1,2,0,1,0,0,2,2,1,2,2,5,1,2,2,4,2,1,2,0,2,2,1,-29
21,66,19,22,7,19,7,2,5,17,5,8,5,8,4,6,4,20,9,5,1,5,6,1,2,1,2,2,1,1,0,0,2,22,4,11,4,2,1,1,0,12,0,2,3,1,3,0,2,8,1,2,2,3,1,4,0,1,1,1,1,6,0,0,0,16,5,4,1,15,8,3,0,6,1,0,2,2,0,1,1,11,5,2,0,1,5,2,0,3,2,2,0,0,1,1,1,3,3,2,0,2,1,2,0,1,1,1,2,2,0,2,1,2,3,2,1,0,0,0,1,2,0,0,2,0,3,0,0,18,2,4,0,8,1,0,1,10,2,7,0,1,1,2,3,5,0,2,4,3,1,1,0,2,2,0,1,3,1,1,0,10,2,5,0,2,3,0,0,2,3,1,1,0,1,1,0,3,1,2,5,3,0,1,2,0,0,2,1,1,1,0,1,10,0,0,2,0,1,1,2,2,1,2,2,5,2,0,2,3,1,2,2,1,0,2,0,0,4,1,1,1,1,1,0,4,1,1,1,0,0,2,2,0,1,2,0,0,2,1,1,3,2,2,1,1,1,1,1,1,1,0,1,1,0,2,0,-27
22,88,24,23,12,21,10,6,3,29,3,10,2,11,1,7,2,25,11,4,3,5,3,2,1,1,3,5,1,2,2,1,1,26,6,7,3,3,2,2,0,3,2,1,1,0,3,1,0,12,1,5,1,1,0,1,1,3,0,2,0,0,0,0,0,26,3,2,0,9,6,1,1,6,1,1,1,2,1,2,0,9,4,0,2,1,3,2,2,5,1,1,0,2,1,0,0,4,4,3,0,4,1,1,0,2,1,1,1,0,1,0,1,1,3,1,0,2,0,1,0,1,0,2,0,1,0,0,0,31,3,3,1,3,3,3,0,9,1,3,1,4,3,0,2,4,2,1,0,2,1,0,0,1,1,2,0,0,0,0,0,9,1,2,3,6,3,3,1,2,0,2,1,1,1,0,0,3,3,1,0,2,0,0,0,0,0,1,0,1,1,0,0,6,1,2,2,2,1,1,2,3,0,1,1,1,0,1,1,2,2,3,0,1,0,0,1,2,0,3,0,0,0,0,0,4,1,0,0,0,0,1,0,3,1,0,2,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,-31
23,5,3,4,5,4,9,3,4,6,2,6,6,4,6,6,20,6,5,0,5,1,5,0,0,0,0,0,0,0,0,0,2,5,1,7,4,0,0,0,0,2,0,4,0,0,0,0,0,2,6,6,24,0,0,0,0,0,0,0,0,0,0,1,1,5,2,0,0,6,4,0,0,1,0,0,0,5,0,0,2,8,5,0,0,7,22,0,1,0,0,0,0,0,1,2,3,2,0,0,0,0,0,1,2,0,0,0,0,0,1,0,6,3,0,0,1,0,1,0,4,0,0,1,3,0,0,4,18,4,0,1,0,1,0,0,0,4,0,6,0,6,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,7,0,5,0,0,0,0,1,5,0,26,1,0,2,1,4,5,1,0,0,0,1,0,3,0,1,1,7,0,3,1,19,6,0,0,0,5,0,0,2,4,0,0,0,22,0,0,0,3,0,0,0,0,1,1,3,1,1,1,4,0,7,1,21,1,0,0,0,0,1,1,1,0,0,1,7,1,3,5,13,31,1,0,1,1,5,6,12,0,0,6,14,1,20,13,79,15
24,257,37,27,5,35,5,6,3,33,4,7,0,9,1,0,0,36,5,6,1,4,1,1,0,4,1,0,0,2,0,0,0,33,5,9,0,4,0,0,0,6,1,1,1,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,5,4,3,7,0,1,0,4,0,1,1,1,0,0,0,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,11,0,4,0,0,0,9,0,0,0,0,1,0,0,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
