,Loss,Accuracy
211,0.051491983234882355,0.8125
212,0.05147513747215271,0.8125
213,0.05147724598646164,0.8125
214,0.051478561013936996,0.8125
215,0.051478657871484756,0.8125
216,0.05146493762731552,0.8125
217,0.05147968977689743,0.8125
218,0.05146178603172302,0.8125
219,0.05147324874997139,0.8125
220,0.05146169662475586,0.8125
221,0.051466088742017746,0.8125
222,0.05145616829395294,0.8125
223,0.051456891000270844,0.8125
224,0.05145077407360077,0.8125
225,0.05145944282412529,0.8125
226,0.05144507437944412,0.8125
227,0.05146213620901108,0.8125
228,0.05144799128174782,0.8125
229,0.051449865102767944,0.8125
230,0.05143248289823532,0.8125
231,0.05144443362951279,0.8125
232,0.05143621936440468,0.8125
233,0.05144745111465454,0.8125
234,0.05143064260482788,0.8125
235,0.051442138850688934,0.8125
236,0.05143175274133682,0.8125
237,0.05143691971898079,0.8125
238,0.05142711475491524,0.8125
239,0.051435694098472595,0.8125
240,0.051422808319330215,0.8125
241,0.05141226574778557,0.8125
242,0.05142402648925781,0.8125
243,0.05141435191035271,0.8125
244,0.05141840875148773,0.8125
245,0.05140755698084831,0.8125
246,0.05142026022076607,0.8125
247,0.05140359699726105,0.8125
248,0.05141482502222061,0.8125
249,0.05140537768602371,0.8125
250,0.05139255151152611,0.8125
251,0.051408130675554276,0.8125
252,0.05139582231640816,0.8125
253,0.05139734968543053,0.8125
254,0.05139210820198059,0.8125
255,0.05140036344528198,0.8125
256,0.05139420926570892,0.8125
257,0.05137977376580238,0.8125
258,0.05138975754380226,0.8125
259,0.0513799712061882,0.8125
260,0.051384516060352325,0.8125
261,0.05138125270605087,0.8125
262,0.05136758089065552,0.8125
263,0.051383621990680695,0.8125
264,0.05136902630329132,0.8125
265,0.05137074366211891,0.8125
266,0.05137129873037338,0.8125
267,0.05135371908545494,0.8125
268,0.05136717110872269,0.8125
269,0.051356349140405655,0.8125
270,0.05135170370340347,0.8125
271,0.05135355517268181,0.8125
272,0.051355116069316864,0.8125
273,0.05135728046298027,0.8125
274,0.051343534141778946,0.8125
275,0.051341522485017776,0.8125
276,0.05135143920779228,0.8125
277,0.05134054645895958,0.8125
278,0.05132906883955002,0.8125
279,0.05134185031056404,0.8125
280,0.051331598311662674,0.8125
281,0.05132497102022171,0.8125
282,0.051326438784599304,0.8125
283,0.05132950469851494,0.8125
284,0.05131485313177109,0.8125
285,0.05133194476366043,0.8125
286,0.051319316029548645,0.8125
287,0.05130865052342415,0.8125
288,0.051322728395462036,0.8125
289,0.051308147609233856,0.8125
290,0.05129773169755936,0.8125
291,0.051314882934093475,0.8125
292,0.05130121111869812,0.8125
293,0.05130207538604736,0.8125
294,0.051302701234817505,0.8125
295,0.05128815397620201,0.8125
296,0.05128680169582367,0.8125
297,0.05129287764430046,0.8125
298,0.05129533261060715,0.8125
299,0.05127791687846184,0.8125
300,0.05128990113735199,0.8125
301,0.051279403269290924,0.8125
302,0.05127297341823578,0.8125
303,0.05127447843551636,0.8125
304,0.05127657949924469,0.8125
305,0.05126224830746651,0.8125
306,0.05126190930604935,0.8125
307,0.0512668676674366,0.8125
308,0.051259905099868774,0.8125
309,0.05124905705451965,0.8125
310,0.05126270651817322,0.8125
311,0.051252059638500214,0.8125
312,0.05124659091234207,0.8125
313,0.051267970353364944,0.8125
314,0.05125005170702934,0.8125
315,0.05123627558350563,0.8125
316,0.05123404785990715,0.8125
317,0.05124887824058533,0.8125
318,0.05124283209443092,0.8125
319,0.05123259127140045,0.8125
320,0.05123625323176384,0.8125
321,0.05122670903801918,0.8125
322,0.051219642162323,0.8125
323,0.0512210950255394,0.8125
324,0.051221683621406555,0.8125
325,0.05121924728155136,0.8125
326,0.05120853707194328,0.8125
327,0.05121893435716629,0.8125
328,0.05121258646249771,0.8125
329,0.05120246112346649,0.8125
330,0.05119733139872551,0.8125
331,0.0512113943696022,0.8125
332,0.05119983106851578,0.8125
333,0.0511927530169487,0.8125
334,0.05119312182068825,0.8125
335,0.05119552090764046,0.8125
336,0.05118854343891144,0.8125
337,0.05117837339639664,0.8125
338,0.05117158591747284,0.8125
339,0.05118474364280701,0.8125
340,0.051175400614738464,0.8125
341,0.05116204917430878,0.8125
342,0.05117398872971535,0.8125
343,0.05116532742977142,0.8125
344,0.05116833746433258,0.8125
345,0.05115227773785591,0.8125
346,0.05115955322980881,0.8125
347,0.05115417763590813,0.8125
348,0.05114855617284775,0.8125
349,0.051155198365449905,0.8125
350,0.051148802042007446,0.8125
351,0.051147665828466415,0.8125
352,0.05114166811108589,0.8125
353,0.05114426836371422,0.8125
354,0.051122818142175674,0.8125
355,0.05113545432686806,0.8125
356,0.05113241821527481,0.8125
357,0.051128536462783813,0.8125
358,0.051122136414051056,0.8125
359,0.05112617462873459,0.8125
360,0.051126088947057724,0.8125
361,0.051109910011291504,0.8125
362,0.051118068397045135,0.8125
363,0.05110258236527443,0.8125
364,0.05111433193087578,0.8125
365,0.05109404772520065,0.8125
366,0.05110672861337662,0.8125
367,0.051090750843286514,0.8125
368,0.05109777674078941,0.8125
369,0.0510910265147686,0.8125
370,0.051094576716423035,0.8125
371,0.05108356475830078,0.8125
372,0.05108736455440521,0.8125
373,0.051080767065286636,0.8125
374,0.05106857791543007,0.8125
375,0.05107058212161064,0.8125
376,0.051073428243398666,0.8125
377,0.05106062442064285,0.8125
378,0.051065146923065186,0.8125
379,0.05105338990688324,0.8125
380,0.05105667561292648,0.8125
381,0.051057107746601105,0.8125
382,0.05104707553982735,0.8125
383,0.051038581877946854,0.8125
384,0.05104231461882591,0.8125
385,0.05104014277458191,0.8125
386,0.05103318393230438,0.8125
387,0.051034990698099136,0.8125
388,0.05102384090423584,0.8125
389,0.051025282591581345,0.8125
390,0.051027361303567886,0.8125
391,0.05101621896028519,0.8125
392,0.051019735634326935,0.8125
393,0.05101964622735977,0.8125
394,0.05100897327065468,0.8125
395,0.05101148039102554,0.8125
396,0.05100444704294205,0.8125
397,0.051001764833927155,0.8125
398,0.051004890352487564,0.8125
399,0.050996333360672,0.8125
400,0.050994955003261566,0.8125
401,0.05098601058125496,0.8125
402,0.0509784035384655,0.8125
403,0.05097471922636032,0.8125
404,0.05097862333059311,0.8125
405,0.05097991228103638,0.8125
406,0.05096190422773361,0.8125
407,0.0509691946208477,0.8125
408,0.0509699285030365,0.8125
409,0.05096429958939552,0.8125
410,0.05096074938774109,0.8125
411,0.050953201949596405,0.8125
412,0.05095384269952774,0.8125
413,0.0509512685239315,0.8125
414,0.0509423092007637,0.8125
415,0.05093180015683174,0.8125
416,0.05093850567936897,0.8125
417,0.0509302020072937,0.8125
418,0.05093284696340561,0.8125
419,0.05093035846948624,0.8125
420,0.05091316998004913,0.8125
421,0.05092351511120796,0.8125
422,0.05090278014540672,0.8125
423,0.050913840532302856,0.8125
424,0.05091341584920883,0.8125
425,0.050904903560876846,0.8125
426,0.05089176818728447,0.8125
427,0.05089307576417923,0.8125
428,0.05088956281542778,0.8125
429,0.05089234188199043,0.8125
430,0.05088160187005997,0.8125
431,0.05088202282786369,0.8125
432,0.05088304728269577,0.8125
433,0.050872720777988434,0.8125
434,0.050870053470134735,0.8125
435,0.050862494856119156,0.8125
436,0.05085006728768349,0.8125
437,0.050847381353378296,0.8125
438,0.05084730312228203,0.8125
439,0.050845690071582794,0.8125
440,0.050846125930547714,0.8125
441,0.05083741247653961,0.8125
442,0.05083484947681427,0.8125
443,0.05083606392145157,0.8125
444,0.05083588883280754,0.8125
445,0.05081312730908394,0.8125
446,0.05082383006811142,0.8125
447,0.05082406476140022,0.8125
448,0.05081227049231529,0.8125
449,0.050813499838113785,0.8125
450,0.050790585577487946,0.8125
451,0.05079234763979912,0.8125
452,0.05078832060098648,0.8125
453,0.05078793689608574,0.8125
454,0.05078696087002754,0.8125
455,0.050778936594724655,0.8125
456,0.0507747158408165,0.8125
457,0.05076732486486435,0.8125
458,0.05076862871646881,0.8125
459,0.05074514448642731,0.8125
460,0.050744038075208664,0.8125
461,0.05075552314519882,0.8125
462,0.05074184015393257,0.8125
463,0.05073993280529976,0.8125
464,0.05073542520403862,0.8125
465,0.05073094367980957,0.8125
466,0.05071811005473137,0.8125
467,0.05071761831641197,0.8125
468,0.050705380737781525,0.8125
469,0.050704095512628555,0.8125
470,0.050704289227724075,0.8125
471,0.05068332329392433,0.8125
472,0.05068330466747284,0.8125
473,0.05068114399909973,0.8125
474,0.050676129758358,0.8125
475,0.05067513883113861,0.8125
476,0.05066101998090744,0.8125
477,0.050661034882068634,0.8125
478,0.050648316740989685,0.8125
479,0.05064390227198601,0.8125
480,0.050642479211091995,0.8125
481,0.050633519887924194,0.8125
482,0.050631020218133926,0.8125
483,0.05061726272106171,0.8125
484,0.05061314254999161,0.8125
485,0.05059893801808357,0.8125
486,0.05060671269893646,0.8125
487,0.05059263855218887,0.8125
488,0.050581008195877075,0.8125
489,0.05057169497013092,0.8125
490,0.050561148673295975,0.8125
491,0.05055299773812294,0.8125
492,0.05055763199925423,0.8125
493,0.05054529756307602,0.8125
494,0.05053533986210823,0.8125
495,0.05053899064660072,0.8125
496,0.0505199208855629,0.8125
497,0.05051475390791893,0.8125
498,0.050506409257650375,0.8125
499,0.05050100386142731,0.8125
500,0.05048950016498566,0.8125
501,0.05048298463225365,0.8125
502,0.05047156661748886,0.8125
503,0.05045778304338455,0.8125
504,0.050443749874830246,0.8125
505,0.05044998228549957,0.8125
506,0.05043838918209076,0.8125
507,0.05042983219027519,0.8125
508,0.05042706057429314,0.8125
509,0.050409696996212006,0.8125
510,0.0503925085067749,0.8125
511,0.050378575921058655,0.8125
512,0.050380006432533264,0.8125
513,0.05036897584795952,0.8125
514,0.05036085844039917,0.8125
515,0.05033275857567787,0.8125
516,0.05032830685377121,0.8125
517,0.05031447112560272,0.8125
518,0.050298381596803665,0.8125
519,0.05028711259365082,0.8125
520,0.05027050897479057,0.8125
521,0.05025937780737877,0.8125
522,0.050249576568603516,0.8125
523,0.05022650957107544,0.8125
524,0.05021539330482483,0.8125
525,0.0502045638859272,0.8125
526,0.05019023269414902,0.8125
527,0.05018162354826927,0.8125
528,0.0501570999622345,0.8125
529,0.050146955996751785,0.8125
530,0.0501125231385231,0.8125
531,0.05010112747550011,0.8125
532,0.050078582018613815,0.8125
533,0.0500723235309124,0.8125
534,0.0500495582818985,0.8125
535,0.05001489073038101,0.8125
536,0.04999127611517906,0.8125
537,0.04997919499874115,0.8125
538,0.04995835945010185,0.8125
539,0.049922194331884384,0.8125
540,0.04990604892373085,0.8125
541,0.04987981170415878,0.8125
542,0.049838367849588394,0.8125
543,0.04980993643403053,0.8125
544,0.04979239031672478,0.8125
545,0.049762848764657974,0.8125
546,0.049715396016836166,0.8125
547,0.0496838316321373,0.8125
548,0.0496523380279541,0.8125
549,0.04960085451602936,0.8125
550,0.049555182456970215,0.8125
551,0.049526914954185486,0.8125
552,0.04948161914944649,0.8125
553,0.04942016303539276,0.8125
554,0.04938174784183502,0.8125
555,0.04931287840008736,0.8125
556,0.049243777990341187,0.8125
557,0.04918823391199112,0.8125
558,0.049103833734989166,0.8125
559,0.04904649779200554,0.8125
560,0.04895661771297455,0.8125
561,0.04887185990810394,0.8125
562,0.04877312481403351,0.8125
563,0.048686303198337555,0.8125
564,0.04856465011835098,0.8125
565,0.04843829572200775,0.8125
566,0.048309799283742905,0.8125
567,0.048149146139621735,0.8125
568,0.047992557287216187,0.8125
569,0.04781974479556084,0.8125
570,0.0476129949092865,0.8125
571,0.04739296808838844,0.8125
572,0.04713897779583931,0.8125
573,0.046855270862579346,0.8125
574,0.04654456675052643,0.8125
575,0.04619215428829193,0.8125
576,0.04581607133150101,0.8125
577,0.04537628963589668,0.8125
578,0.044892873615026474,0.8125
579,0.04434717819094658,0.8125
580,0.04374220222234726,0.8125
581,0.04309619963169098,0.8125
582,0.042385268956422806,0.8125
583,0.04161510616540909,0.8125
584,0.0407726876437664,0.8125
585,0.03990017995238304,0.8125
586,0.03896387666463852,0.8125
587,0.037992723286151886,0.8125
588,0.03703449293971062,0.8125
589,0.03605116903781891,0.8125
590,0.03503239154815674,0.8125
591,0.034038372337818146,0.8125
592,0.033065713942050934,0.8125
593,0.03210394084453583,0.8125
594,0.031151795759797096,0.8125
595,0.030232127755880356,0.8125
596,0.02932574786245823,0.8125
597,0.028455549851059914,0.8125
598,0.027593174949288368,0.875
599,0.02675098367035389,0.875
600,0.025938402861356735,0.875
601,0.025125186890363693,0.875
602,0.024329286068677902,0.875
603,0.023552071303129196,0.875
604,0.022762272506952286,0.875
605,0.021994758397340775,0.875
606,0.02122182585299015,0.875
607,0.020457059144973755,0.875
608,0.0196848027408123,0.875
609,0.01892303116619587,0.875
610,0.01814895123243332,0.875
611,0.017355090007185936,0.875
612,0.016552118584513664,0.875
613,0.015727149322628975,0.875
614,0.014925401657819748,0.875
615,0.014107097871601582,0.875
616,0.013318819925189018,0.875
617,0.01258917897939682,0.875
618,0.011936012655496597,0.875
619,0.011353482492268085,0.875
620,0.010862525552511215,0.875
621,0.010409670881927013,0.875
622,0.00999225489795208,0.875
623,0.009584085084497929,0.875
624,0.009159324690699577,0.875
625,0.008721104823052883,0.875
626,0.008282002061605453,0.875
627,0.007869216613471508,0.875
628,0.007472337689250708,0.875
629,0.007091091014444828,0.875
630,0.006761315278708935,0.875
631,0.00644217524677515,0.875
632,0.006145105697214603,0.875
633,0.00587539654225111,0.875
634,0.005623369477689266,0.875
635,0.0054054465144872665,0.875
636,0.005191231146454811,0.875
637,0.005004163831472397,0.875
638,0.0048179058358073235,0.875
639,0.004652397241443396,0.875
640,0.004480666480958462,0.875
641,0.004325026646256447,0.875
642,0.0041788555681705475,0.875
643,0.004035883117467165,0.875
644,0.00390026718378067,0.875
645,0.003772100666537881,0.875
646,0.0036499127745628357,0.875
647,0.0035389007534831762,0.875
648,0.0034320009872317314,0.875
649,0.003338472917675972,0.875
650,0.0032482948154211044,0.875
651,0.0031689214520156384,0.875
652,0.0030858987011015415,0.875
653,0.0029995732475072145,0.875
654,0.002932474482804537,0.875
655,0.0028568312991410494,0.875
656,0.002787476871162653,0.875
657,0.0027189659886062145,0.875
658,0.0026538288220763206,0.875
659,0.002593508455902338,0.875
660,0.0025298218242824078,0.875
661,0.0024739752989262342,0.875
662,0.0024173185229301453,0.875
663,0.002364311134442687,0.875
664,0.002314438344910741,0.875
665,0.002267646137624979,0.875
666,0.00221918779425323,0.875
667,0.0021749918814748526,0.875
668,0.0021326595451682806,0.875
669,0.002089664340019226,0.875
670,0.0020512163173407316,0.875
671,0.0020111927296966314,0.875
672,0.0019721630960702896,0.875
673,0.0019414157141000032,0.875
674,0.001897198031656444,0.875
675,0.0018651798600330949,0.875
676,0.0018345527350902557,0.875
677,0.0017932269256561995,0.875
678,0.0017666284693405032,0.875
679,0.0017401330405846238,0.875
680,0.001709392061457038,0.875
681,0.0016773907700553536,0.875
682,0.0016528523992747068,0.875
683,0.001629518112167716,0.875
684,0.0015962434699758887,0.875
685,0.001572939334437251,0.875
686,0.0015473482199013233,0.875
687,0.0015238026389852166,0.875
688,0.0015005823224782944,0.875
689,0.0014760869089514017,0.875
690,0.0014587502228096128,0.875
691,0.001431915326975286,0.875
692,0.0014121327549219131,0.875
693,0.001393125974573195,0.875
694,0.001372946659103036,0.875
695,0.0013490705750882626,0.875
696,0.0013308449415490031,0.875
697,0.0013126714620739222,0.875
698,0.0012949015945196152,0.875
699,0.001279117539525032,0.875
700,0.0012602019123733044,0.875
701,0.001243479666300118,0.875
702,0.0012282971292734146,0.875
703,0.0012129186652600765,0.875
704,0.001192282186821103,0.875
705,0.0011772776488214731,0.875
706,0.0011621376033872366,0.875
707,0.0011487831361591816,0.875
708,0.0011358009651303291,0.875
709,0.001121610403060913,0.875
710,0.0011115808738395572,0.875
711,0.0010934709571301937,0.875
712,0.001080297282896936,0.875
713,0.0010665490990504622,0.875
714,0.001052972860634327,0.875
715,0.0010410923277959228,0.875
716,0.0010276996763423085,0.875
717,0.0010186992585659027,0.875
718,0.0010065005626529455,0.875
719,0.0009963931515812874,0.875
720,0.000984551734291017,0.875
721,0.0009709525038488209,0.875
722,0.0009635814931243658,0.875
723,0.0009507989743724465,0.875
724,0.0009400090202689171,0.875
725,0.0009296686621382833,0.875
726,0.0009234633180312812,0.875
727,0.0009092855616472661,0.875
728,0.000899907317943871,0.875
729,0.0008897559018805623,0.875
730,0.0008833883330225945,0.875
731,0.0008750573033466935,0.875
732,0.0008619844447821379,0.875
733,0.0008537300163879991,0.875
734,0.000847501796670258,0.875
735,0.0008354553719982505,0.875
736,0.0008281496120616794,0.875
737,0.0008216623682528734,0.875
738,0.0008104188018478453,0.875
739,0.0008032217156141996,0.875
740,0.000797274406068027,0.875
741,0.0007862094789743423,0.875
742,0.00078163220314309,0.875
743,0.0007741895387880504,0.875
744,0.0007631431217305362,0.875
745,0.0007593253394588828,0.875
746,0.0007487207185477018,0.875
747,0.0007445685914717615,0.875
748,0.0007367233047261834,0.875
749,0.0007274344679899514,0.875
750,0.0007228130707517266,0.875
751,0.000716495094820857,0.875
752,0.0007096609915606678,0.875
753,0.0007026096573099494,0.875
754,0.0006975040305405855,0.875
755,0.0006899042055010796,0.875
756,0.0006851156940683722,0.875
757,0.0006774559151381254,0.875
758,0.0006704956758767366,0.875
759,0.0006650179857388139,0.875
760,0.0006590111879631877,0.875
761,0.0006547905504703522,0.875
762,0.0006472960812970996,0.875
763,0.0006444891914725304,0.875
764,0.0006368991453200579,0.875
765,0.0006310016615316272,0.875
766,0.0006255425978451967,0.875
767,0.0006217974587343633,0.875
768,0.0006144710350781679,0.875
769,0.0006110310787335038,0.875
770,0.0006064681219868362,0.875
771,0.0005991046200506389,0.875
772,0.0005958492401987314,0.875
773,0.0005908961175009608,0.875
774,0.000585652538575232,0.875
775,0.0005813673487864435,0.875
776,0.000576383841689676,0.875
777,0.0005699864123016596,0.875
778,0.0005667074001394212,0.875
779,0.0005620713345706463,0.875
780,0.000556893995963037,0.875
781,0.0005546979373320937,0.875
782,0.0005482641863636672,0.875
783,0.0005439840606413782,0.875
784,0.0005400422378443182,0.875
785,0.000535430503077805,0.875
786,0.0005330508574843407,0.875
787,0.0005256391013972461,0.875
788,0.0005240290774963796,0.875
789,0.0005198864382691681,0.875
790,0.0005135581595823169,0.875
791,0.0005118788685649633,0.875
792,0.0005055590299889445,0.875
793,0.0005031753098592162,0.875
794,0.0004990131710655987,0.875
795,0.0004958538338541985,0.875
796,0.0004914628807455301,0.875
797,0.00048759073251858354,0.875
798,0.00048398319631814957,0.875
799,0.00047947809798642993,0.875
800,0.00047632912173867226,0.875
801,0.0004728325584437698,0.875
802,0.00046924370690248907,0.875
803,0.0004675630771089345,0.875
804,0.0004622167907655239,0.875
805,0.000460085371742025,0.875
806,0.0004566035931929946,0.875
807,0.00045112313819117844,0.875
808,0.0004497356421779841,0.875
809,0.00044597149826586246,0.875
810,0.00044091365998610854,0.875
811,0.00043935919529758394,0.875
812,0.00043576350435614586,0.875
813,0.0004325705813243985,0.875
814,0.0004294048994779587,0.875
815,0.00042617094004526734,0.875
816,0.0004231548518873751,0.875
817,0.0004194650100544095,0.875
818,0.00041690634679980576,0.875
819,0.00041548936860635877,0.875
820,0.0004103609244339168,0.875
821,0.0004076414625160396,0.875
822,0.00040624768007546663,0.875
823,0.0004033374134451151,0.875
824,0.0003985493094660342,0.875
825,0.00039722787914797664,0.875
826,0.00039449610630981624,0.875
827,0.0003900707815773785,0.875
828,0.00038780650356784463,0.875
829,0.00038605209556408226,0.875
830,0.0003829579509329051,0.875
831,0.00038029931602068245,0.875
832,0.0003784632426686585,0.875
833,0.00037486592191271484,0.875
834,0.00037244954728521407,0.875
835,0.00036915141390636563,0.875
836,0.0003678326611407101,0.875
837,0.00036464963341131806,0.875
838,0.00036361912498250604,0.875
839,0.00035971857141703367,0.875
840,0.0003577802563086152,0.875
841,0.00035506923450157046,0.875
842,0.0003540692268870771,0.875
843,0.0003505947533994913,0.875
844,0.0003483748878352344,0.875
845,0.00034634233452379704,0.875
846,0.00034487841185182333,0.875
847,0.00034120326745323837,0.875
848,0.0003393048536963761,0.875
849,0.0003369367914274335,0.875
850,0.0003362074785400182,0.875
851,0.0003339848481118679,0.875
852,0.0003311758046038449,0.875
853,0.00032914464827626944,0.875
854,0.00032804146758280694,0.875
855,0.0003257617063354701,0.875
856,0.00032292844844050705,0.875
857,0.0003215423203073442,0.875
858,0.0003200283390469849,0.875
859,0.0003179653431288898,0.875
860,0.0003161272616125643,0.875
861,0.00031297249370254576,0.875
862,0.0003124986251350492,0.875
863,0.00031054846476763487,0.875
864,0.00030849696486257017,0.875
865,0.00030755126499570906,0.875
866,0.0003048467915505171,0.875
867,0.00030364515259861946,0.875
868,0.00030212386627681553,0.875
869,0.000300328218145296,0.875
870,0.0002983270678669214,0.875
871,0.00029656547121703625,0.875
872,0.00029524241108447313,0.875
873,0.00029432232258841395,0.875
874,0.00029210775392130017,0.875
875,0.0002903745917137712,0.875
876,0.0002897061640396714,0.875
877,0.00028716452652588487,0.875
878,0.00028529096744023263,0.875
